era5,trained_target,model_key,correction_ms,ibtracs_target_ms,intensity_target_source,is_rapid_intensification,observation_timestamp,prediction_category,prediction_ms,raw_unet_anchor_ms,raw_unet_max_ms,raw_unet_ms,raw_unet_robust_peak_ms,ri_24h_change_ms,sample_id,sar_max_wind_ms,sar_robust_peak_target_ms,storm_id,target_category,target_ms
without_era5,ibtracs,joint_unet_mlp,5.458393096923828,18.00554084777832,ibtracs,False,2025-03-20T12:00:50+00:00,0,22.3685245513916,16.910131454467773,16.910131454467773,16.910131454467773,14.71340274810791,-2.0649211406707764,SH262025_sar_geo_20250320120050_18f77f5f,17.37593650817871,16.022216796875,SH262025,0,18.00554084777832
without_era5,ibtracs,joint_unet_mlp,3.7066707611083984,15.35915470123291,ibtracs,False,2025-03-20T23:08:39+00:00,0,22.219362258911133,18.512691497802734,18.512691497802734,18.512691497802734,17.238555908203125,-7.790825843811035,SH262025_sar_geo_20250320230839_df8df358,21.73871421813965,20.395126342773438,SH262025,-1,15.35915470123291
without_era5,ibtracs,joint_unet_mlp,17.109291076660156,45.73478698730469,ibtracs,True,2024-05-26T21:39:33+00:00,1,39.9954719543457,22.886180877685547,22.886180877685547,22.886180877685547,22.029783248901367,18.24318504333496,WP012024_sar_geo_20240526213933_9df56040,40.63999938964844,35.82577133178711,WP012024,2,45.73478698730469
without_era5,ibtracs,joint_unet_mlp,-6.1328887939453125,43.72774124145508,ibtracs,False,2024-05-27T09:52:21+00:00,0,23.50176239013672,29.63465118408203,29.63465118408203,29.63465118408203,25.34527015686035,7.698225975036621,WP012024_sar_geo_20240527095221_8e9f9c60,40.900001525878906,35.272613525390625,WP012024,2,43.72774124145508
without_era5,ibtracs,joint_unet_mlp,-5.895929336547852,35.151100158691406,ibtracs,False,2024-05-28T09:29:33+00:00,0,26.655290603637695,32.55121994018555,32.55121994018555,32.55121994018555,31.3497371673584,-8.576639175415039,WP012024_sar_geo_20240528092933_c06e204a,39.060001373291016,36.184356689453125,WP012024,1,35.151100158691406
without_era5,ibtracs,joint_unet_mlp,10.667457580566406,39.93971633911133,ibtracs,False,2024-05-28T21:21:48+00:00,1,36.08885192871094,25.42139434814453,25.42139434814453,25.42139434814453,25.043787002563477,4.240161895751953,WP012024_sar_geo_20240528212148_22df3ab7,42.13999938964844,37.435882568359375,WP012024,1,39.93971633911133
without_era5,ibtracs,joint_unet_mlp,-1.2639236450195312,35.01763153076172,ibtracs,False,2024-05-29T09:06:12+00:00,0,29.06891632080078,30.332839965820312,30.332839965820312,30.332839965820312,29.667438507080078,0.0,WP012024_sar_geo_20240529090612_d56e7ad6,39.959999084472656,37.48442077636719,WP012024,1,35.01763153076172
without_era5,ibtracs,joint_unet_mlp,6.225860595703125,28.347055435180664,ibtracs,False,2024-05-29T20:56:19+00:00,0,27.58779525756836,21.361934661865234,21.361934661865234,21.361934661865234,21.093542098999023,-11.800630569458008,WP012024_sar_geo_20240529205619_9d4a1090,79.12000274658203,33.07667541503906,WP012024,0,28.347055435180664
without_era5,ibtracs,joint_unet_mlp,3.365081787109375,39.833683013916016,ibtracs,True,2023-07-23T09:43:45+00:00,2,43.367042541503906,40.00196075439453,40.00196075439453,40.00196075439453,38.88835525512695,20.03473663330078,WP052023_sar_geo_20230723094345_16c82bb1,48.20000076293945,38.569480895996094,WP052023,1,39.833683013916016
without_era5,ibtracs,joint_unet_mlp,6.199703216552734,63.574989318847656,ibtracs,True,2023-07-24T09:52:12+00:00,2,49.17597198486328,42.97626876831055,42.97626876831055,42.97626876831055,41.7932243347168,23.499801635742188,WP052023_sar_geo_20230724095212_6c07dd16,53.779998779296875,47.79603958129883,WP052023,4,63.574989318847656
without_era5,ibtracs,joint_unet_mlp,16.297103881835938,61.733280181884766,ibtracs,False,2023-07-25T10:00:51+00:00,4,60.67184066772461,44.37473678588867,44.37473678588867,44.37473678588867,43.734947204589844,-1.891153335571289,WP052023_sar_geo_20230725100051_6a4ed126,57.52000045776367,52.65974807739258,WP052023,4,61.733280181884766
without_era5,ibtracs,joint_unet_mlp,-5.29212760925293,47.88854217529297,ibtracs,False,2023-07-26T10:08:50+00:00,0,23.781137466430664,29.073265075683594,29.073265075683594,29.073265075683594,28.624717712402344,-13.844736099243164,WP052023_sar_geo_20230726100850_0d211749,36.900001525878906,35.53444290161133,WP052023,2,47.88854217529297
without_era5,ibtracs,joint_unet_mlp,-5.81158447265625,41.155521392822266,ibtracs,False,2023-07-26T22:01:56+00:00,0,27.11880874633789,32.93039321899414,32.93039321899414,32.93039321899414,32.72871780395508,-15.56059741973877,WP052023_sar_geo_20230726220156_e35acc0b,40.41999816894531,37.58406066894531,WP052023,1,41.155521392822266
without_era5,ibtracs,joint_unet_mlp,-5.426517486572266,41.155521392822266,ibtracs,False,2023-07-26T22:02:52+00:00,0,30.03885269165039,35.465370178222656,35.465370178222656,35.465370178222656,35.242427825927734,-15.539257049560547,WP052023_sar_geo_20230726220252_d3deb372,38.84000015258789,36.08020782470703,WP052023,1,41.155521392822266
without_era5,ibtracs,joint_unet_mlp,15.263694763183594,48.51921463012695,ibtracs,False,2023-07-27T10:17:39+00:00,3,51.78072738647461,36.517032623291016,36.517032623291016,36.517032623291016,36.0246696472168,0.7566613554954529,WP052023_sar_geo_20230727101739_a9e95728,44.81999969482422,41.74239730834961,WP052023,2,48.51921463012695
without_era5,ibtracs,joint_unet_mlp,-0.6811046600341797,20.577760696411133,ibtracs,False,2024-08-12T07:55:49+00:00,0,22.381195068359375,23.062299728393555,23.062299728393555,23.062299728393555,21.542577743530273,2.5722200870513916,WP072024_sar_geo_20240812075549_e8fedc4e,21.658456802368164,20.483028411865234,WP072024,0,20.577760696411133
without_era5,ibtracs,joint_unet_mlp,4.038476943969727,19.809429168701172,ibtracs,False,2024-08-12T20:14:25+00:00,0,22.329662322998047,18.29118537902832,18.29118537902832,18.29118537902832,15.926700592041016,-0.7683316469192505,WP072024_sar_geo_20240812201425_1226442e,22.83545684814453,19.634958267211914,WP072024,0,19.809429168701172
without_era5,ibtracs,joint_unet_mlp,5.108476638793945,14.71900463104248,ibtracs,False,2024-08-13T08:04:58+00:00,0,22.316076278686523,17.207599639892578,17.207599639892578,17.207599639892578,16.32212257385254,-5.858755111694336,WP072024_sar_geo_20240813080458_cdd218d1,21.210275650024414,15.737432479858398,WP072024,-1,14.71900463104248
without_era5,ibtracs,joint_unet_mlp,8.13320541381836,25.722200393676758,ibtracs,False,2023-08-26T07:54:01+00:00,1,34.674461364746094,26.541255950927734,26.541255950927734,26.541255950927734,25.87964630126953,5.144440174102783,WP082023_sar_geo_20230826075401_86c4bdd0,38.68000030517578,34.366600036621094,WP082023,0,25.722200393676758
without_era5,ibtracs,joint_unet_mlp,3.054729461669922,27.52808952331543,ibtracs,False,2023-08-28T08:14:04+00:00,0,27.085552215576172,24.03082275390625,24.03082275390625,24.03082275390625,22.51152992248535,-0.7663310170173645,WP082023_sar_geo_20230828081404_53227c39,33.70000076293945,31.261465072631836,WP082023,0,27.52808952331543
without_era5,ibtracs,joint_unet_mlp,6.294307708740234,18.00554084777832,ibtracs,False,2024-08-19T21:43:55+00:00,0,26.9442138671875,20.649906158447266,20.649906158447266,20.649906158447266,20.23658561706543,0.7778583765029907,WP102024_sar_geo_20240819214355_fe68614f,31.88100814819336,22.201045989990234,WP102024,0,18.00554084777832
without_era5,ibtracs,joint_unet_mlp,8.216461181640625,43.94685363769531,ibtracs,False,2024-08-26T09:15:20+00:00,1,38.919960021972656,30.70349884033203,30.70349884033203,30.70349884033203,28.899255752563477,6.304797172546387,WP112024_sar_geo_20240826091520_95af66ff,44.79999923706055,41.65532684326172,WP112024,2,43.94685363769531
without_era5,ibtracs,joint_unet_mlp,19.800315856933594,53.01136016845703,ibtracs,True,2024-08-26T21:04:08+00:00,4,60.04576110839844,40.245445251464844,40.245445251464844,40.245445251464844,36.580078125,15.492385864257812,WP112024_sar_geo_20240826210408_a57cc755,52.724998474121094,45.93745040893555,WP112024,3,53.01136016845703
without_era5,ibtracs,joint_unet_mlp,3.9303550720214844,58.26707077026367,ibtracs,False,2024-08-27T09:23:36+00:00,1,42.183692932128906,38.25333786010742,38.25333786010742,38.25333786010742,36.41162872314453,14.202083587646484,WP112024_sar_geo_20240827092336_88090114,57.720001220703125,52.73346710205078,WP112024,4,58.26707077026367
without_era5,ibtracs,joint_unet_mlp,16.037002563476562,56.58884048461914,ibtracs,False,2024-08-27T21:12:15+00:00,3,56.59934616088867,40.56234359741211,40.56234359741211,40.56234359741211,39.66120147705078,3.5310864448547363,WP112024_sar_geo_20240827211215_cbee7e4b,55.81999969482422,49.47250747680664,WP112024,3,56.58884048461914
without_era5,ibtracs,joint_unet_mlp,17.56439971923828,50.14400100708008,ibtracs,False,2024-08-28T09:31:40+00:00,3,49.457725524902344,31.893325805664062,31.893325805664062,31.893325805664062,30.540416717529297,-8.169179916381836,WP112024_sar_geo_20240828093140_80dcdc85,58.7586784362793,41.45331954956055,WP112024,3,50.14400100708008
without_era5,ibtracs,joint_unet_mlp,-0.1238861083984375,40.90044021606445,ibtracs,False,2024-08-28T21:19:50+00:00,0,30.275196075439453,30.39908218383789,30.39908218383789,30.39908218383789,29.650840759277344,-15.688398361206055,WP112024_sar_geo_20240828211950_9fc5a1dd,80.0,47.3892936706543,WP112024,1,40.90044021606445
without_era5,ibtracs,joint_unet_mlp,0.066009521484375,20.577760696411133,ibtracs,False,2024-09-05T20:14:24+00:00,0,23.857532501220703,23.791522979736328,23.791522979736328,23.791522979736328,23.35210418701172,2.5722200870513916,WP132024_sar_geo_20240905201424_2b6d0688,40.540000915527344,31.746538162231445,WP132024,0,20.577760696411133
without_era5,ibtracs,joint_unet_mlp,-1.2289047241210938,18.00554084777832,ibtracs,False,2024-09-06T08:05:07+00:00,0,22.286846160888672,23.515750885009766,23.515750885009766,23.515750885009766,21.405818939208984,0.0,WP132024_sar_geo_20240906080507_a6b444e0,20.746583938598633,19.321083068847656,WP132024,0,18.00554084777832
without_era5,ibtracs,joint_unet_mlp,1.0998287200927734,17.384206771850586,ibtracs,False,2024-09-06T19:48:42+00:00,0,22.46734046936035,21.367511749267578,21.367511749267578,21.367511749267578,20.44999122619629,-3.193553924560547,WP132024_sar_geo_20240906194842_9f4d9498,20.069189071655273,18.259702682495117,WP132024,-1,17.384206771850586
without_era5,ibtracs,joint_unet_mlp,0.6725654602050781,22.746999740600586,ibtracs,False,2023-10-19T10:49:30+00:00,1,41.93024444580078,41.2576789855957,41.2576789855957,41.2576789855957,38.68511199951172,2.5722200870513916,WP162023_sar_geo_20231019104930_9a749bdc,80.0,36.78159713745117,WP162023,0,22.746999740600586
without_era5,ibtracs,joint_unet_mlp,-0.0319366455078125,20.577760696411133,ibtracs,False,2023-10-19T22:43:10+00:00,0,31.810199737548828,31.84213638305664,31.84213638305664,31.84213638305664,31.13584327697754,1.9134458303451538,WP162023_sar_geo_20231019224310_d9ac92a8,80.0,25.158126831054688,WP162023,0,20.577760696411133
without_era5,ibtracs,joint_unet_mlp,0.29620361328125,15.9686279296875,ibtracs,False,2023-10-20T10:57:34+00:00,0,23.440858840942383,23.144655227661133,23.144655227661133,23.144655227661133,22.12255859375,-6.8244805335998535,WP162023_sar_geo_20231020105734_00b31332,80.0,31.868629455566406,WP162023,-1,15.9686279296875
without_era5,ibtracs,joint_unet_mlp,-6.317989349365234,24.468528747558594,ibtracs,False,2025-09-05T08:33:47+00:00,0,29.04247283935547,35.3604621887207,35.3604621887207,35.3604621887207,34.57303237915039,6.462988376617432,WP212025_sar_geo_20250905083347_3ae8e0aa,33.5,27.7016658782959,WP212025,0,24.468528747558594
without_era5,ibtracs,joint_unet_mlp,14.787996292114258,19.078346252441406,ibtracs,False,2025-09-18T21:07:41+00:00,1,36.91466522216797,22.12666893005371,22.12666893005371,22.12666893005371,21.084352493286133,,WP242025_sar_geo_20250918210741_c0a8f306,22.194433212280273,20.288606643676758,WP242025,0,19.078346252441406
without_era5,ibtracs,joint_unet_mlp,11.19809341430664,30.547494888305664,ibtracs,False,2025-09-19T21:13:40+00:00,2,46.06657028198242,34.86847686767578,34.86847686767578,34.86847686767578,33.94698715209961,11.43494701385498,WP242025_sar_geo_20250919211340_695286ba,36.70000076293945,34.47115707397461,WP242025,0,30.547494888305664
without_era5,ibtracs,joint_unet_mlp,11.983760833740234,30.57440757751465,ibtracs,False,2025-09-19T21:15:33+00:00,2,46.33612060546875,34.352359771728516,34.352359771728516,34.352359771728516,33.59060287475586,11.451094627380371,WP242025_sar_geo_20250919211533_41d7c3ba,34.58000183105469,33.21208953857422,WP242025,0,30.57440757751465
without_era5,ibtracs,joint_unet_mlp,23.356613159179688,60.323036193847656,ibtracs,True,2025-09-20T21:23:17+00:00,3,55.80842208862305,32.45180892944336,32.45180892944336,32.45180892944336,31.67746925354004,29.638118743896484,WP242025_sar_geo_20250920212317_7e455209,55.7599983215332,48.43717575073242,WP242025,4,60.323036193847656
without_era5,ibtracs,joint_unet_mlp,23.086307525634766,72.85513305664062,ibtracs,True,2025-09-21T09:37:09+00:00,4,70.07606506347656,46.9897575378418,46.9897575378418,46.9897575378418,43.58610534667969,27.640933990478516,WP242025_sar_geo_20250921093709_b508ba36,61.41999816894531,55.058265686035156,WP242025,5,72.85513305664062
without_era5,ibtracs,joint_unet_mlp,17.67409896850586,74.0799331665039,ibtracs,False,2025-09-21T21:31:23+00:00,4,65.05162811279297,47.37752914428711,47.37752914428711,47.37752914428711,46.05897521972656,13.710599899291992,WP242025_sar_geo_20250921213123_bfc94639,66.27999877929688,59.192657470703125,WP242025,5,74.0799331665039
without_era5,ibtracs,joint_unet_mlp,15.852790832519531,59.700462341308594,ibtracs,False,2025-09-23T10:25:38+00:00,4,58.48064422607422,42.62785339355469,42.62785339355469,42.62785339355469,41.59566116333008,-7.496878147125244,WP242025_sar_geo_20250923102538_5aa662c2,56.34000015258789,49.855220794677734,WP242025,4,59.700462341308594
without_era5,ibtracs,joint_unet_mlp,24.301090240478516,56.94694900512695,ibtracs,False,2025-09-23T22:18:14+00:00,5,70.8193359375,46.518245697021484,46.518245697021484,46.518245697021484,44.9578857421875,-6.8441057205200195,WP242025_sar_geo_20250923221814_e7b45b16,80.0,49.36774444580078,WP242025,3,56.94694900512695
without_era5,ibtracs,joint_unet_mlp,21.814899444580078,56.94152069091797,ibtracs,False,2025-09-23T22:18:52+00:00,4,69.46015167236328,47.6452522277832,47.6452522277832,47.6452522277832,45.95003128051758,-6.849535942077637,WP242025_sar_geo_20250923221852_6a75749b,80.0,51.13564682006836,WP242025,3,56.94152069091797
without_era5,ibtracs,joint_unet_mlp,23.765316009521484,61.21883773803711,ibtracs,True,2025-10-07T20:56:17+00:00,4,66.22981262207031,42.46449661254883,42.46449661254883,42.46449661254883,41.10232162475586,22.688648223876953,WP282025_sar_geo_20251007205617_b3422293,61.79999923706055,55.649513244628906,WP282025,4,61.21883773803711
without_era5,ibtracs,joint_unet_mlp,12.928058624267578,61.21883773803711,ibtracs,False,2025-10-08T08:44:08+00:00,3,51.34626007080078,38.4182014465332,38.4182014465332,38.4182014465332,37.64915466308594,8.215479850769043,WP282025_sar_geo_20251008084408_05dee5d2,48.68000030517578,46.535682678222656,WP282025,4,61.21883773803711
without_era5,ibtracs,joint_unet_mlp,11.880184173583984,55.207557678222656,ibtracs,False,2025-10-08T20:31:39+00:00,3,50.99412536621094,39.11394119262695,39.11394119262695,39.11394119262695,37.41298294067383,-6.01127815246582,WP282025_sar_geo_20251008203139_134d70ed,59.2400016784668,56.240962982177734,WP282025,3,55.207557678222656
without_era5,ibtracs,joint_unet_mlp,4.742046356201172,46.24051284790039,ibtracs,False,2025-10-09T08:20:12+00:00,1,40.02507019042969,35.283023834228516,35.283023834228516,35.283023834228516,33.693275451660156,-14.978322982788086,WP282025_sar_geo_20251009082012_18810889,56.439998626708984,54.309810638427734,WP282025,2,46.24051284790039
without_era5,ibtracs,unet_correction,-2.9651787281036377,18.20888900756836,ibtracs,False,2025-06-29T12:23:43+00:00,0,21.78583526611328,24.751014709472656,24.751014709472656,24.751014709472656,22.48092269897461,,AL022025_sar_geo_20250629122343_2019fb4c,26.75994873046875,20.296344757080078,AL022025,0,18.20888900756836
without_era5,ibtracs,unet_correction,-1.7231054306030273,17.183143615722656,ibtracs,False,2025-06-30T00:38:22+00:00,0,24.207748413085938,25.93085479736328,25.93085479736328,25.93085479736328,25.140684127807617,3.9930858612060547,AL022025_sar_geo_20250630003822_9f8d8538,38.099998474121094,18.442907333374023,AL022025,-1,17.183143615722656
without_era5,ibtracs,unet_correction,-4.920646667480469,25.722200393676758,ibtracs,False,2023-06-24T09:11:41+00:00,0,24.115123748779297,29.035770416259766,29.035770416259766,29.035770416259766,26.54218292236328,3.53432559967041,AL042023_sar_geo_20230624091141_fc94d478,32.65999221801758,26.53125,AL042023,0,25.722200393676758
without_era5,ibtracs,unet_correction,0.8877621293067932,24.210735321044922,ibtracs,False,2023-06-24T21:56:17+00:00,0,23.13142204284668,22.24365997314453,22.24365997314453,22.24365997314453,21.302167892456055,1.0607548952102661,AL042023_sar_geo_20230624215617_3236b686,47.7400016784668,26.545425415039062,AL042023,0,24.210735321044922
without_era5,ibtracs,unet_correction,-3.074401617050171,21.681528091430664,ibtracs,False,2023-06-25T09:51:16+00:00,0,18.252670288085938,21.327072143554688,21.327072143554688,21.327072143554688,20.510883331298828,-4.0406718254089355,AL042023_sar_geo_20230625095116_dad4ab5b,28.200000762939453,25.516326904296875,AL042023,0,21.681528091430664
without_era5,ibtracs,unet_correction,-0.18307740986347198,24.937578201293945,ibtracs,False,2025-09-25T09:42:44+00:00,0,24.254793167114258,24.437870025634766,24.437870025634766,24.437870025634766,23.550579071044922,,AL082025_sar_geo_20250925094244_08e44ad7,27.859996795654297,21.703502655029297,AL082025,0,24.937578201293945
without_era5,ibtracs,unet_correction,9.322638511657715,55.86671447753906,ibtracs,True,2025-09-26T22:04:44+00:00,4,61.572208404541016,52.249568939208984,52.249568939208984,52.249568939208984,42.33389663696289,25.65894317626953,AL082025_sar_geo_20250926220444_2d00f032,55.41999816894531,48.242061614990234,AL082025,3,55.86671447753906
without_era5,ibtracs,unet_correction,11.686903953552246,55.90815353393555,ibtracs,True,2025-09-26T22:06:11+00:00,5,70.59716796875,58.9102668762207,58.9102668762207,58.9102668762207,47.71377944946289,25.692094802856445,AL082025_sar_geo_20250926220611_04532c06,51.36000061035156,46.63326644897461,AL082025,3,55.90815353393555
without_era5,ibtracs,unet_correction,9.61310863494873,66.18160247802734,ibtracs,True,2025-09-27T09:58:13+00:00,3,53.84117889404297,44.22806930541992,44.22806930541992,44.22806930541992,38.759063720703125,26.76637840270996,AL082025_sar_geo_20250927095813_d513fd6c,69.83999633789062,56.139591217041016,AL082025,4,66.18160247802734
without_era5,ibtracs,unet_correction,11.098221778869629,72.02216339111328,ibtracs,True,2025-09-27T22:14:16+00:00,4,65.30401611328125,54.20579147338867,54.20579147338867,54.20579147338867,47.64318084716797,15.88298225402832,AL082025_sar_geo_20250927221416_59358115,68.66000366210938,57.38515853881836,AL082025,5,72.02216339111328
without_era5,ibtracs,unet_correction,9.513699531555176,65.934814453125,ibtracs,False,2025-09-28T10:05:59+00:00,4,59.74351501464844,50.22981643676758,50.22981643676758,50.22981643676758,45.09769821166992,-0.29118484258651733,AL082025_sar_geo_20250928100559_707f4766,58.29999923706055,51.569278717041016,AL082025,4,65.934814453125
without_era5,ibtracs,unet_correction,10.504830360412598,62.5663948059082,ibtracs,False,2025-09-28T22:22:50+00:00,3,55.616336822509766,45.111507415771484,45.111507415771484,45.111507415771484,42.422916412353516,-9.455766677856445,AL082025_sar_geo_20250928222250_60332831,57.599998474121094,53.99726104736328,AL082025,4,62.5663948059082
without_era5,ibtracs,unet_correction,9.36299991607666,63.696075439453125,ibtracs,False,2025-09-29T10:13:23+00:00,2,46.06809616088867,36.70509719848633,36.70509719848633,36.70509719848633,35.37468338012695,-2.1329896450042725,AL082025_sar_geo_20250929101323_61e03351,56.5,49.547393798828125,AL082025,4,63.696075439453125
without_era5,ibtracs,unet_correction,11.589537620544434,53.46254348754883,ibtracs,False,2025-09-29T22:31:44+00:00,2,43.61170959472656,32.02217102050781,32.02217102050781,32.02217102050781,31.625343322753906,-9.027539253234863,AL082025_sar_geo_20250929223144_b6a1244f,58.15999984741211,50.252620697021484,AL082025,3,53.46254348754883
without_era5,ibtracs,unet_correction,4.525702953338623,53.445396423339844,ibtracs,False,2025-09-29T22:32:29+00:00,0,27.521583557128906,22.995880126953125,22.995880126953125,22.995880126953125,22.35637664794922,-9.038256645202637,AL082025_sar_geo_20250929223229_4e0b44ba,62.34000015258789,53.213584899902344,AL082025,3,53.445396423339844
without_era5,ibtracs,unet_correction,1.0747754573822021,38.4094352722168,ibtracs,False,2025-09-30T10:36:05+00:00,0,23.961830139160156,22.887054443359375,22.887054443359375,22.887054443359375,22.197662353515625,-25.416391372680664,AL082025_sar_geo_20250930103605_996c3d15,39.959999084472656,38.323768615722656,AL082025,1,38.4094352722168
without_era5,ibtracs,unet_correction,-5.4870991706848145,36.01108169555664,ibtracs,False,2025-09-30T22:41:16+00:00,-1,16.991361618041992,22.47846031188965,22.47846031188965,22.47846031188965,22.153316497802734,-17.23349380493164,AL082025_sar_geo_20250930224116_f96a335d,40.86000061035156,37.576480865478516,AL082025,1,36.01108169555664
without_era5,ibtracs,unet_correction,9.289488792419434,34.248538970947266,ibtracs,False,2025-10-01T10:25:34+00:00,1,36.223167419433594,26.933677673339844,26.933677673339844,26.933677673339844,26.629545211791992,-4.461467742919922,AL082025_sar_geo_20251001102534_7c316d67,38.15999984741211,36.33675765991211,AL082025,1,34.248538970947266
without_era5,ibtracs,unet_correction,-3.266497850418091,25.665515899658203,ibtracs,False,2024-09-24T23:50:05+00:00,0,22.072776794433594,25.339275360107422,25.339275360107422,25.339275360107422,24.577939987182617,7.659976005554199,AL092024_sar_geo_20240924235005_f6c42560,34.099998474121094,25.84740447998047,AL092024,0,25.665515899658203
without_era5,ibtracs,unet_correction,8.564911842346191,33.20021438598633,ibtracs,False,2024-09-25T11:43:18+00:00,3,49.85249710083008,41.2875862121582,41.2875862121582,41.2875862121582,39.910560607910156,12.717912673950195,AL092024_sar_geo_20240925114318_182f4c98,38.81999969482422,32.314483642578125,AL092024,1,33.20021438598633
without_era5,ibtracs,unet_correction,3.3483169078826904,36.01108169555664,ibtracs,False,2024-09-25T23:58:53+00:00,0,29.82604217529297,26.477725982666016,26.477725982666016,26.477725982666016,23.660717010498047,10.295263290405273,AL092024_sar_geo_20240925235853_bb2fffd5,38.32500076293945,32.80063247680664,AL092024,1,36.01108169555664
without_era5,ibtracs,unet_correction,12.47546100616455,43.58650588989258,ibtracs,False,2024-09-26T11:50:07+00:00,3,49.54052734375,37.065067291259766,37.065067291259766,37.065067291259766,36.52217102050781,10.288880348205566,AL092024_sar_geo_20240926115007_1dfc3535,41.63999938964844,35.869930267333984,AL092024,2,43.58650588989258
without_era5,ibtracs,unet_correction,10.9227876663208,61.2578010559082,ibtracs,True,2024-09-26T23:36:14+00:00,3,57.86100769042969,46.9382209777832,46.9382209777832,46.9382209777832,44.474369049072266,25.246721267700195,AL092024_sar_geo_20240926233614_4c4a4e8d,56.41999816894531,52.753684997558594,AL092024,4,61.2578010559082
without_era5,ibtracs,unet_correction,11.479907035827637,61.27547073364258,ibtracs,True,2024-09-26T23:37:07+00:00,3,55.02314758300781,43.54323959350586,43.54323959350586,43.54323959350586,41.25777816772461,25.264392852783203,AL092024_sar_geo_20240926233707_ba644eb1,53.97999954223633,51.04243469238281,AL092024,4,61.27547073364258
without_era5,ibtracs,unet_correction,11.448981285095215,61.300479888916016,ibtracs,True,2024-09-26T23:38:22+00:00,4,58.91293716430664,47.46395492553711,47.46395492553711,47.46395492553711,44.904441833496094,25.289400100708008,AL092024_sar_geo_20240926233822_7d97bd32,55.97999954223633,51.9205207824707,AL092024,4,61.300479888916016
without_era5,ibtracs,unet_correction,-2.768414258956909,27.9754638671875,ibtracs,False,2025-09-29T23:04:12+00:00,0,22.657176971435547,25.42559051513672,25.42559051513672,25.42559051513672,24.560001373291016,9.969924926757812,AL092025_sar_geo_20250929230412_3b893bbb,33.125,25.969348907470703,AL092025,0,27.9754638671875
without_era5,ibtracs,unet_correction,8.775392532348633,36.01108169555664,ibtracs,False,2025-09-30T23:11:51+00:00,2,43.75963592529297,34.9842414855957,34.9842414855957,34.9842414855957,33.064151763916016,7.99188756942749,AL092025_sar_geo_20250930231151_62ee93bd,37.7400016784668,33.46464538574219,AL092025,1,36.01108169555664
without_era5,ibtracs,unet_correction,7.8040924072265625,37.67373275756836,ibtracs,False,2025-10-02T10:03:39+00:00,1,33.70979309082031,25.905698776245117,25.905698776245117,25.905698776245117,25.354719161987305,-2.8167238235473633,AL092025_sar_geo_20251002100339_1686cf44,55.81999969482422,47.7620964050293,AL092025,1,37.67373275756836
without_era5,ibtracs,unet_correction,11.924848556518555,23.149980545043945,ibtracs,False,2024-09-26T09:38:24+00:00,0,32.77825164794922,20.85340118408203,20.85340118408203,20.85340118408203,20.085796356201172,0.0,AL102024_sar_geo_20240926093824_136192f5,30.619998931884766,26.88939666748047,AL102024,0,23.149980545043945
without_era5,ibtracs,unet_correction,-6.113582611083984,27.43263053894043,ibtracs,False,2024-09-26T21:29:14+00:00,0,19.15164566040039,25.265228271484375,25.265228271484375,25.265228271484375,21.89977264404297,4.282650947570801,AL102024_sar_geo_20240926212914_03bcc908,34.779998779296875,28.738861083984375,AL102024,0,27.43263053894043
without_era5,ibtracs,unet_correction,1.9468199014663696,32.48942565917969,ibtracs,False,2024-09-27T09:13:54+00:00,0,22.422943115234375,20.476123809814453,20.476123809814453,20.476123809814453,20.06974983215332,9.339445114135742,AL102024_sar_geo_20240927091354_3a788dd8,36.91999816894531,34.587730407714844,AL102024,0,32.48942565917969
without_era5,ibtracs,unet_correction,10.552496910095215,46.29996109008789,ibtracs,False,2024-09-28T08:49:27+00:00,2,47.163150787353516,36.610652923583984,36.610652923583984,36.610652923583984,35.408180236816406,13.980443954467773,AL102024_sar_geo_20240928084927_9b67e147,43.02000045776367,41.03065872192383,AL102024,2,46.29996109008789
without_era5,ibtracs,unet_correction,-3.7819626331329346,35.18644714355469,ibtracs,False,2024-09-29T08:24:16+00:00,0,18.053844451904297,21.83580780029297,21.83580780029297,21.83580780029297,21.12000846862793,-11.11351490020752,AL102024_sar_geo_20240929082416_cf0e50b0,38.34000015258789,35.84708786010742,AL102024,1,35.18644714355469
without_era5,ibtracs,unet_correction,-1.6001665592193604,30.07201385498047,ibtracs,False,2024-09-29T20:19:01+00:00,0,23.8559513092041,25.456117630004883,25.456117630004883,25.456117630004883,24.174915313720703,-11.669161796569824,AL102024_sar_geo_20240929201901_eceb8b95,37.47999954223633,34.81792068481445,AL102024,0,30.07201385498047
without_era5,ibtracs,unet_correction,-3.3910934925079346,22.25275230407715,ibtracs,False,2025-10-07T21:23:02+00:00,0,20.815547943115234,24.206642150878906,24.206642150878906,24.206642150878906,22.198408126831055,,AL102025_sar_geo_20251007212302_65a32d77,31.35999870300293,28.337852478027344,AL102025,0,22.25275230407715
without_era5,ibtracs,unet_correction,-0.8883005380630493,26.01824378967285,ibtracs,False,2025-10-08T09:20:43+00:00,0,18.364301681518555,19.252601623535156,19.252601623535156,19.252601623535156,17.95549964904785,6.350954055786133,AL102025_sar_geo_20251008092043_77759e8c,33.619998931884766,29.984731674194336,AL102025,0,26.01824378967285
