experiment,subset,output,target,metric,units,value,available,availability_reason
latent_no_sar_era5_max_wind_radii,ri_validation,image_derived_radius,r34,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,ri_validation,image_derived_radius,r34,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,ri_validation,image_derived_radius,r50,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,ri_validation,image_derived_radius,r50,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,ri_validation,image_derived_radius,r50,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,ri_validation,image_derived_radius,r64,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,ri_validation,image_derived_radius,r64,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,ri_validation,image_derived_radius,r64,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,all_validation,image_reconstruction,wind_field,l1,m s-1,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_no_era5_max_wind,all_validation,image_reconstruction,wind_field,psnr,dB,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_no_era5_max_wind,all_validation,image_reconstruction,wind_field,ssim,1,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_no_era5_max_wind,all_validation,scalar_head,maximum_wind,mae,m s-1,6.827935218811035,True,
latent_no_sar_no_era5_max_wind,all_validation,scalar_head,maximum_wind,rmse,m s-1,8.245262145996094,True,
latent_no_sar_no_era5_max_wind,all_validation,scalar_radius_head,eye_size,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,all_validation,scalar_radius_head,eye_size,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,all_validation,scalar_radius_head,eye_size,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,all_validation,scalar_radius_head,rmw,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,all_validation,scalar_radius_head,rmw,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,all_validation,scalar_radius_head,rmw,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,all_validation,scalar_radius_head,r34_equivalent,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,all_validation,scalar_radius_head,r34_equivalent,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,all_validation,scalar_radius_head,r34_equivalent,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,all_validation,scalar_radius_head,r50_equivalent,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,all_validation,scalar_radius_head,r50_equivalent,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,all_validation,scalar_radius_head,r50_equivalent,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,all_validation,scalar_radius_head,r64_equivalent,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,all_validation,scalar_radius_head,r64_equivalent,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,all_validation,scalar_radius_head,r64_equivalent,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,all_validation,image_derived_radius,rmw,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,all_validation,image_derived_radius,rmw,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,all_validation,image_derived_radius,rmw,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,all_validation,image_derived_radius,r34,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,all_validation,image_derived_radius,r34,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,all_validation,image_derived_radius,r34,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,all_validation,image_derived_radius,r50,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,all_validation,image_derived_radius,r50,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,all_validation,image_derived_radius,r50,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,all_validation,image_derived_radius,r64,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,all_validation,image_derived_radius,r64,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,all_validation,image_derived_radius,r64,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,ri_validation,image_reconstruction,wind_field,l1,m s-1,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_no_era5_max_wind,ri_validation,image_reconstruction,wind_field,psnr,dB,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_no_era5_max_wind,ri_validation,image_reconstruction,wind_field,ssim,1,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_no_era5_max_wind,ri_validation,scalar_head,maximum_wind,mae,m s-1,6.644543170928955,True,
latent_no_sar_no_era5_max_wind,ri_validation,scalar_head,maximum_wind,rmse,m s-1,7.262924671173096,True,
latent_no_sar_no_era5_max_wind,ri_validation,scalar_radius_head,eye_size,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,ri_validation,scalar_radius_head,eye_size,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,ri_validation,scalar_radius_head,eye_size,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,ri_validation,scalar_radius_head,rmw,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,ri_validation,scalar_radius_head,rmw,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,ri_validation,scalar_radius_head,rmw,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,ri_validation,scalar_radius_head,r34_equivalent,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,ri_validation,scalar_radius_head,r34_equivalent,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,ri_validation,scalar_radius_head,r34_equivalent,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,ri_validation,scalar_radius_head,r50_equivalent,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,ri_validation,scalar_radius_head,r50_equivalent,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,ri_validation,scalar_radius_head,r50_equivalent,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,ri_validation,scalar_radius_head,r64_equivalent,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,ri_validation,scalar_radius_head,r64_equivalent,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,ri_validation,scalar_radius_head,r64_equivalent,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind,ri_validation,image_derived_radius,rmw,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,ri_validation,image_derived_radius,rmw,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,ri_validation,image_derived_radius,rmw,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,ri_validation,image_derived_radius,r34,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,ri_validation,image_derived_radius,r34,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,ri_validation,image_derived_radius,r34,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,ri_validation,image_derived_radius,r50,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,ri_validation,image_derived_radius,r50,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,ri_validation,image_derived_radius,r50,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,ri_validation,image_derived_radius,r64,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,ri_validation,image_derived_radius,r64,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind,ri_validation,image_derived_radius,r64,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,all_validation,image_reconstruction,wind_field,l1,m s-1,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_no_era5_max_wind_radii,all_validation,image_reconstruction,wind_field,psnr,dB,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_no_era5_max_wind_radii,all_validation,image_reconstruction,wind_field,ssim,1,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_head,maximum_wind,mae,m s-1,6.297308921813965,True,
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_head,maximum_wind,rmse,m s-1,7.779012203216553,True,
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,eye_size,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,eye_size,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,eye_size,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,rmw,mae,km,19.436235427856445,True,
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,rmw,rmse,km,24.418441772460938,True,
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,rmw,bias,km,-2.1926519870758057,True,
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r34_equivalent,mae,km,56.72981643676758,True,
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r34_equivalent,rmse,km,67.2209701538086,True,
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r34_equivalent,bias,km,1.8366233110427856,True,
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r50_equivalent,mae,km,25.892763137817383,True,
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r50_equivalent,rmse,km,28.95130729675293,True,
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r50_equivalent,bias,km,2.6319003105163574,True,
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r64_equivalent,mae,km,13.470316886901855,True,
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r64_equivalent,rmse,km,15.114792823791504,True,
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r64_equivalent,bias,km,3.712923288345337,True,
latent_no_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,rmw,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,rmw,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,rmw,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,r34,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,r34,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,r34,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,r50,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,r50,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,r50,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,r64,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,r64,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,r64,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,ri_validation,image_reconstruction,wind_field,l1,m s-1,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_no_era5_max_wind_radii,ri_validation,image_reconstruction,wind_field,psnr,dB,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_no_era5_max_wind_radii,ri_validation,image_reconstruction,wind_field,ssim,1,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_no_era5_max_wind_radii,ri_validation,scalar_head,maximum_wind,mae,m s-1,7.197956562042236,True,
latent_no_sar_no_era5_max_wind_radii,ri_validation,scalar_head,maximum_wind,rmse,m s-1,7.633882522583008,True,
latent_no_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,eye_size,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,eye_size,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,eye_size,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,rmw,mae,km,13.13792896270752,True,
latent_no_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,rmw,rmse,km,13.410090446472168,True,
latent_no_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,rmw,bias,km,2.6839687824249268,True,
latent_no_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,r34_equivalent,mae,km,69.07877349853516,True,
latent_no_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,r34_equivalent,rmse,km,75.4364242553711,True,
latent_no_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,r34_equivalent,bias,km,1.6365712881088257,True,
latent_no_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,r50_equivalent,mae,km,24.879941940307617,True,
latent_no_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,r50_equivalent,rmse,km,25.842065811157227,True,
latent_no_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,r50_equivalent,bias,km,1.6659761667251587,True,
latent_no_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,r64_equivalent,mae,km,14.63438606262207,True,
latent_no_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,r64_equivalent,rmse,km,14.927836418151855,True,
latent_no_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,r64_equivalent,bias,km,-2.8677659034729004,True,
latent_no_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,rmw,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,rmw,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,rmw,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,r34,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,r34,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,r34,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,r50,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,r50,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,r50,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,r64,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,r64,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,r64,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
