observation_id,storm_id,observation_timestamp,model_key,model,conditioning,prediction_ms,target_ms,is_rapid_intensification,error_ms
EP182023:geo:42aa01c3a1494e38,EP182023,2023-10-23T02:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,22.5540771484375,18.00554,False,4.5485371484375
EP182023:geo:2d33663ef1a10130,EP182023,2023-10-23T02:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,22.43439674377441,18.00554,False,4.428856743774411
EP182023:geo:0a8deac8f6dede31,EP182023,2023-10-23T02:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,22.30217742919922,18.00554,False,4.296637429199219
EP182023:geo:f27e8258d7487b9a,EP182023,2023-10-23T02:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,22.1870174407959,18.00554,False,4.181477440795899
EP182023:geo:3ba303c1502e4677,EP182023,2023-10-23T02:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,22.076435089111328,18.00554,False,4.070895089111328
EP182023:geo:6056f8e74a574381,EP182023,2023-10-23T02:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,21.96042251586914,18.00554,False,3.9548825158691407
EP182023:geo:61754707b45d9237,EP182023,2023-10-23T03:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,20.948421478271484,18.00554,False,2.9428814782714845
EP182023:geo:d6193d157834078c,EP182023,2023-10-23T03:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,20.90122604370117,18.00554,False,2.8956860437011684
EP182023:geo:3d3242c18716d305,EP182023,2023-10-23T03:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,20.863134384155277,18.00554,False,2.857594384155277
EP182023:geo:46c70d8b52434e18,EP182023,2023-10-23T03:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,20.844219207763672,18.00554,False,2.838679207763672
EP182023:geo:2c1bbd628d9ba01c,EP182023,2023-10-23T03:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,20.92758560180664,18.00554,False,2.9220456018066407
EP182023:geo:5b83cdb530bee24e,EP182023,2023-10-23T03:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,21.005090713500977,18.00554,False,2.9995507135009767
EP182023:geo:f21cebe70dfaaa9d,EP182023,2023-10-23T04:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,21.02910804748535,18.00554,False,3.0235680474853517
EP182023:geo:b19b85a86a03530e,EP182023,2023-10-23T04:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,20.93467330932617,18.00554,False,2.9291333093261684
EP182023:geo:b215d4149db6d583,EP182023,2023-10-23T04:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,20.820405960083008,18.00554,False,2.814865960083008
EP182023:geo:c9786708f4573bfe,EP182023,2023-10-23T04:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,20.81570816040039,18.00554,False,2.8101681604003907
EP182023:geo:9d0ec3e26b1903b0,EP182023,2023-10-23T04:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,20.95192527770996,18.00554,False,2.946385277709961
EP182023:geo:cc79c7b339b4bc45,EP182023,2023-10-23T04:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,21.14655494689941,18.00554,False,3.1410149468994106
EP182023:geo:d4b0c5e115971d90,EP182023,2023-10-23T05:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,21.17475891113281,18.00554,False,3.169218911132809
EP182023:geo:07a7c29909c08e83,EP182023,2023-10-23T05:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,21.176231384277344,18.00554,False,3.170691384277344
EP182023:geo:f4abb27950076176,EP182023,2023-10-23T05:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,21.221473693847656,18.00554,False,3.2159336938476564
EP182023:geo:43ed5ec0519e583d,EP182023,2023-10-23T05:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,21.261659622192383,18.00554,False,3.256119622192383
EP182023:geo:a7b1e95d6b1ff340,EP182023,2023-10-23T05:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,21.35332298278809,18.00554,False,3.3477829827880896
EP182023:geo:8a0e83ca4a5f7e1c,EP182023,2023-10-23T05:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,21.43728446960449,18.00554,False,3.4317444696044888
EP182023:geo:7765b15b1b6dd9f5,EP182023,2023-10-23T06:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,21.52128219604492,18.00839802222222,False,3.512884173822698
EP182023:geo:18d94f1c29a21603,EP182023,2023-10-23T06:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,21.636186599731445,18.09413868888889,False,3.5420479108425553
EP182023:geo:fa6e4816b273a549,EP182023,2023-10-23T06:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,21.74238586425781,18.17987935555556,False,3.562506508702249
EP182023:geo:d138ea35b1eee0b4,EP182023,2023-10-23T06:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,21.87429428100586,18.265620022222222,False,3.608674258783637
EP182023:geo:80eb08c6e8125788,EP182023,2023-10-23T06:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,22.05484962463379,18.35136068888889,False,3.7034889357449003
EP182023:geo:ba637956425e3dca,EP182023,2023-10-23T06:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,22.24207305908203,18.437101355555555,False,3.8049717035264763
EP182023:geo:839f095880ca5e6a,EP182023,2023-10-23T07:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,22.4030876159668,18.52284202222222,False,3.8802455937445792
EP182023:geo:b7e14db7bf1925ba,EP182023,2023-10-23T07:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,22.5740966796875,18.60858268888889,False,3.965513990798609
EP182023:geo:434db8fefa01375e,EP182023,2023-10-23T07:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,22.7615909576416,18.69432335555556,False,4.067267602086041
EP182023:geo:75eca19be31efa07,EP182023,2023-10-23T07:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,22.95579719543457,18.78006402222222,False,4.17573317321235
EP182023:geo:14e86d4da1944297,EP182023,2023-10-23T07:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.059410095214844,18.86580468888889,False,4.193605406325954
EP182023:geo:7d909ad5e6d66c9e,EP182023,2023-10-23T07:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.19897079467773,18.95154535555556,False,4.247425439122171
EP182023:geo:d030fa0b57ea7d1a,EP182023,2023-10-23T08:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.297250747680664,19.037286022222226,False,4.259964725458438
EP182023:geo:e4986dc18e4fe315,EP182023,2023-10-23T08:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.38058853149414,19.12302668888889,False,4.257561842605252
EP182023:geo:29110dbef289b252,EP182023,2023-10-23T08:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.516254425048828,19.208767355555555,False,4.307487069493273
EP182023:geo:333ddaf108bd9205,EP182023,2023-10-23T08:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.66049194335937,19.29450802222222,False,4.3659839211371505
EP182023:geo:b54d357c2cfeb28a,EP182023,2023-10-23T08:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.764568328857425,19.38024868888889,False,4.384319639968535
EP182023:geo:623f94ebc84baf5f,EP182023,2023-10-23T08:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.937963485717773,19.46598935555556,False,4.471974130162213
EP182023:geo:1ed1872f0629cba7,EP182023,2023-10-23T09:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.636558532714844,19.55077734814815,False,4.085781184566695
EP182023:geo:b3b54c8364182b9b,EP182023,2023-10-23T09:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.71179962158203,19.607937792592598,False,4.103861828989434
EP182023:geo:d3f3a8bb6ca6b68b,EP182023,2023-10-23T09:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.80394744873047,19.66509823703704,False,4.1388492116934295
EP182023:geo:7a58794622fb1762,EP182023,2023-10-23T09:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.772682189941406,19.72225868148148,False,4.050423508459925
EP182023:geo:cd60fa2c7d70a473,EP182023,2023-10-23T09:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.8399715423584,19.779419125925926,False,4.060552416432472
EP182023:geo:e7dac65fcc9a96ff,EP182023,2023-10-23T09:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.83296012878418,19.83657957037037,False,3.9963805584138115
EP182023:geo:9050921176d00822,EP182023,2023-10-23T10:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.83930778503418,19.893740014814817,False,3.9455677702193626
EP182023:geo:672c90fc1974f64d,EP182023,2023-10-23T10:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.803613662719727,19.95090045925926,False,3.8527132034604676
EP182023:geo:d27099d7b2d4144f,EP182023,2023-10-23T10:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.761159896850582,20.008060903703704,False,3.753098993146878
EP182023:geo:6555a0748df2fd24,EP182023,2023-10-23T10:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.689416885375977,20.06522134814815,False,3.624195537227827
EP182023:geo:4a833268cd45edf9,EP182023,2023-10-23T10:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.598634719848636,20.12238179259259,False,3.476252927256045
EP182023:geo:8123f2147fbe2b9c,EP182023,2023-10-23T10:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.58642578125,20.17954223703704,False,3.4068835442129597
EP182023:geo:715214de766505ec,EP182023,2023-10-23T11:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.54512596130371,20.23670268148148,False,3.3084232798222324
EP182023:geo:97fc2a1c3190caec,EP182023,2023-10-23T11:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.50805282592773,20.293863125925927,False,3.2141897000018034
EP182023:geo:8833b6b35c6e8313,EP182023,2023-10-23T11:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.44393348693848,20.35102357037037,False,3.092909916568111
EP182023:geo:3f994aa09bd3b644,EP182023,2023-10-23T11:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.29445075988769,20.40818401481481,False,2.8862667450728807
EP182023:geo:d304c302d8d2a219,EP182023,2023-10-23T11:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.153972625732425,20.465344459259256,False,2.688628166473169
EP182023:geo:446611788c70f045,EP182023,2023-10-23T11:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,22.97576141357422,20.522504903703705,False,2.4532565098705135
EP182023:geo:faebbfaa7ca4bc48,EP182023,2023-10-23T12:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,22.780109405517575,20.58061802222222,False,2.199491383295353
EP182023:geo:fbe40e2ff778adbc,EP182023,2023-10-23T12:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,22.60101127624512,20.66635868888889,False,1.9346525873562292
EP182023:geo:7a16a3b5e66b27e5,EP182023,2023-10-23T12:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,22.468385696411133,20.752099355555558,False,1.716286340855575
EP182023:geo:364bff485d5b21f7,EP182023,2023-10-23T12:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,22.301965713500977,20.83784002222222,False,1.4641256912787561
EP182023:geo:2dd2bfaeb145dfe4,EP182023,2023-10-23T12:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,22.3181209564209,20.92358068888889,False,1.3945402675320082
EP182023:geo:0018507496142092,EP182023,2023-10-23T12:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,22.473264694213867,21.00932135555556,False,1.4639433386583072
EP182023:geo:2de534fd5c3bea0e,EP182023,2023-10-23T13:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,22.74401092529297,21.095062022222223,False,1.648948903070746
EP182023:geo:1adeebcfcdb05fa3,EP182023,2023-10-23T13:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.066822052001957,21.18080268888889,False,1.8860193631130677
EP182023:geo:ead6a2064c31cb81,EP182023,2023-10-23T13:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.441600799560547,21.266543355555555,False,2.1750574440049917
EP182023:geo:52714e3c27506d83,EP182023,2023-10-23T13:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.86747932434082,21.35228402222222,False,2.515195302118599
EP182023:geo:6ec307d8fa7dc9e7,EP182023,2023-10-23T13:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,24.262422561645508,21.43802468888889,False,2.8243978727566166
EP182023:geo:38e86f590f6d1363,EP182023,2023-10-23T13:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,24.59242057800293,21.52376535555556,False,3.0686552224473687
EP182023:geo:8ea7c09a14d32b20,EP182023,2023-10-23T14:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,24.89080810546875,21.60950602222222,False,3.28130208324653
EP182023:geo:3919d86f50acb7b2,EP182023,2023-10-23T14:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,25.147754669189453,21.69524668888889,False,3.452507980300563
EP182023:geo:74f04370fe30ff01,EP182023,2023-10-23T14:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,25.38818359375,21.78098735555556,False,3.6071962381944402
EP182023:geo:dc10d70c8a1b85c1,EP182023,2023-10-23T14:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,25.56801986694336,21.866728022222222,False,3.701291844721137
EP182023:geo:e5e51c605d953ff2,EP182023,2023-10-23T14:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,25.70958137512207,21.95246868888889,False,3.7571126862331816
EP182023:geo:2f3deb30a18b126b,EP182023,2023-10-23T14:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,25.88915061950684,22.038209355555555,False,3.8509412639512846
EP182023:geo:2e0586dc3a9108e9,EP182023,2023-10-23T15:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.343196868896484,22.12299734814815,False,1.2201995207483343
EP182023:geo:047d59cdeb6ea71d,EP182023,2023-10-23T15:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.59108161926269,22.180157792592592,False,1.4109238266700999
EP182023:geo:a2b4cff22ed680cf,EP182023,2023-10-23T15:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,23.83791923522949,22.23731823703704,False,1.6006009981924478
EP182023:geo:5a2cd0146e663933,EP182023,2023-10-23T15:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,24.047197341918945,22.294478681481483,False,1.7527186604374627
EP182023:geo:5c9f388f26cad6e3,EP182023,2023-10-23T15:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,24.175661087036133,22.351639125925928,False,1.8240219611102049
EP182023:geo:071dcf2c6d0b2919,EP182023,2023-10-23T15:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,24.351266860961918,22.40879957037037,False,1.9424672905915479
EP182023:geo:8ac55a839c892263,EP182023,2023-10-23T16:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,24.520116806030277,22.46596001481481,False,2.0541567912154655
EP182023:geo:2694df62e0a87904,EP182023,2023-10-23T16:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,24.90738868713379,22.523120459259257,False,2.384268227874532
EP182023:geo:ef5727211ba0db22,EP182023,2023-10-23T16:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,25.345170974731445,22.580280903703706,False,2.7648900710277395
EP182023:geo:d5c8f964387e403e,EP182023,2023-10-23T16:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,25.794981002807617,22.63744134814815,False,3.157539654659466
EP182023:geo:2398c1f49cbc93c7,EP182023,2023-10-23T16:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,26.244308471679688,22.694601792592596,False,3.549706679087091
EP182023:geo:355aa9de3240a6b1,EP182023,2023-10-23T16:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,26.71415138244629,22.75176223703704,False,3.962389145409251
EP182023:geo:ed154afda62e1d40,EP182023,2023-10-23T17:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.065364837646484,22.80892268148148,False,4.256442156165004
EP182023:geo:3d03de6d951d4e6f,EP182023,2023-10-23T17:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.312725067138672,22.86608312592593,False,4.446641941212743
EP182023:geo:1062c7923cd48b51,EP182023,2023-10-23T17:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.47983932495117,22.92324357037037,False,4.556595754580798
EP182023:geo:cdd006dda21c6d69,EP182023,2023-10-23T17:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.597042083740234,22.980404014814816,False,4.616638068925418
EP182023:geo:56524b35d9d08b93,EP182023,2023-10-23T17:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.68451690673828,23.037564459259254,False,4.646952447479027
EP182023:geo:6708c9bbdd4c6841,EP182023,2023-10-23T17:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.68655776977539,23.094724903703703,False,4.591832866071687
EP182023:geo:49b6a94e77edf9c1,EP182023,2023-10-23T18:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.685977935791016,23.15283802222222,False,4.533139913568796
EP182023:geo:9fcde2dabb5fd1cd,EP182023,2023-10-23T18:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.720382690429688,23.23857868888889,False,4.481804001540798
EP182023:geo:f0492341cd903c46,EP182023,2023-10-23T18:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.73887825012207,23.32431935555556,False,4.414558894566511
EP182023:geo:86154b7f4383e737,EP182023,2023-10-23T18:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.764678955078125,23.410060022222225,False,4.3546189328558995
EP182023:geo:fa10dd6a47d3c436,EP182023,2023-10-23T18:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.83858871459961,23.49580068888889,False,4.342788025710718
EP182023:geo:6f6f2dfcea4f47d1,EP182023,2023-10-23T18:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.91408348083496,23.581541355555554,False,4.3325421252794065
EP182023:geo:5b1e197c75cd83fc,EP182023,2023-10-23T19:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.970123291015625,23.66728202222222,False,4.302841268793404
EP182023:geo:f39b7e937225304e,EP182023,2023-10-23T19:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.9475154876709,23.75302268888889,False,4.194492798782008
EP182023:geo:2bd9e3844666f9fd,EP182023,2023-10-23T19:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.88534927368164,23.83876335555556,False,4.04658591812608
EP182023:geo:f040bffdf7dd68a4,EP182023,2023-10-23T19:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.809558868408203,23.924504022222223,False,3.88505484618598
EP182023:geo:549738420c8c8641,EP182023,2023-10-23T19:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.724702835083008,24.01024468888889,False,3.7144581461941186
EP182023:geo:55a5baf2cfa4fb14,EP182023,2023-10-23T19:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.62584686279297,24.095985355555555,False,3.5298615072374133
EP182023:geo:f4fbda7492ca05a7,EP182023,2023-10-23T20:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.500795364379883,24.18172602222222,False,3.319069342157661
EP182023:geo:cc630d38d25eaa42,EP182023,2023-10-23T20:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.39024353027344,24.26746668888889,False,3.1227768413845496
EP182023:geo:86221bd1510e8b66,EP182023,2023-10-23T20:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.26894187927246,24.35320735555556,False,2.9157345237168997
EP182023:geo:d3e8f8342ea8cd3a,EP182023,2023-10-23T20:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.332202911376957,24.43894802222222,False,2.8932548891547363
EP182023:geo:fb1802a780090c1b,EP182023,2023-10-23T20:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.40026092529297,24.52468868888889,False,2.8755722364040786
EP182023:geo:6c15fddbcac1d3f9,EP182023,2023-10-23T20:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.41794776916504,24.61042935555556,False,2.807518413609479
EP182023:geo:b32af141bd1c5b54,EP182023,2023-10-23T21:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.168519973754883,24.69521734814815,False,2.473302625606731
EP182023:geo:c2e8a482bc474578,EP182023,2023-10-23T21:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.26163101196289,24.752377792592597,False,2.5092532193702937
EP182023:geo:84423f15dc2d80b7,EP182023,2023-10-23T21:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.42775535583496,24.80953823703704,False,2.618217118797922
EP182023:geo:b92f3c3bf7417bcf,EP182023,2023-10-23T21:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.63250732421875,24.86669868148148,False,2.7658086427372695
EP182023:geo:d8d40d4963bb5adf,EP182023,2023-10-23T21:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.66216087341309,24.92385912592593,False,2.73830174748716
EP182023:geo:81f0775a56e45304,EP182023,2023-10-23T21:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.772361755371094,24.98101957037037,False,2.7913421850007225
EP182023:geo:c7b26c84d77b443d,EP182023,2023-10-23T22:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.912368774414062,25.038180014814817,False,2.874188759599246
EP182023:geo:9e5a9818302818eb,EP182023,2023-10-23T22:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.879695892333984,25.09534045925926,False,2.784355433074726
EP182023:geo:de108bd9992700e9,EP182023,2023-10-23T22:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.999738693237305,25.152500903703704,False,2.847237789533601
EP182023:geo:1ea262b8df4f4341,EP182023,2023-10-23T22:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.97072982788086,25.20966134814815,False,2.7610684797327103
EP182023:geo:d880608f1c29a205,EP182023,2023-10-23T22:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.941970825195312,25.266821792592594,False,2.675149032602718
EP182023:geo:c657de4d8ffe3251,EP182023,2023-10-23T22:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.926197052001957,25.32398223703704,False,2.602214814964917
EP182023:geo:c26c3e61e0fdb891,EP182023,2023-10-23T23:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.69684791564941,25.38114268148148,False,2.315705234167929
EP182023:geo:6a284864f184b253,EP182023,2023-10-23T23:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.453304290771484,25.438303125925927,False,2.0150011648455575
EP182023:geo:34cab7ca6d1d89cc,EP182023,2023-10-23T23:20:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.298805236816406,25.49546357037037,False,1.8033416664460376
EP182023:geo:d339ac73d2b06443,EP182023,2023-10-23T23:30:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,27.0969295501709,25.55262401481481,False,1.544305535356088
EP182023:geo:ceae73885b09db14,EP182023,2023-10-23T23:40:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,26.84727478027344,25.60978445925926,False,1.2374903210141817
EP182023:geo:4b4ce51ddd2bf484,EP182023,2023-10-23T23:50:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,26.65194320678711,25.666944903703705,False,0.9849983030834046
EP182023:geo:cf4009f6915ba008,EP182023,2023-10-24T00:00:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,26.464916229248047,25.72505802222222,False,0.7398582070258257
EP182023:geo:2bb2b600dfc42eb4,EP182023,2023-10-24T00:10:20+00:00,latent_sar_max_wind_radii,Latent MLP · SAR · wind + radii,with_era5,26.3376407623291,25.81079868888889,False,0.5268420734402106
