observation_id,storm_id,observation_timestamp,model_key,model,conditioning,prediction_ms,target_ms,error_ms,is_rapid_intensification,ri_24h_change_ms
EP112025:geo:93fc4d129831223b,EP112025,2025-09-08T05:40:21+00:00,unet_correction,U-Net + correction,without ERA5,31.830486297607425,46.46844041,-14.637954112392574,False,-10.28888
EP112025:geo:a93230157ddf67c1,EP112025,2025-09-08T05:50:21+00:00,unet_correction,U-Net + correction,without ERA5,31.281944274902344,46.38269974333333,-15.10075546843099,False,-10.28888
EP112025:geo:36b7e43bcc0fe9bf,EP112025,2025-09-08T06:00:21+00:00,unet_correction,U-Net + correction,without ERA5,31.1494083404541,46.29795938444444,-15.148551043990338,False,-10.288880000000006
EP112025:geo:cdfdf9515080e147,EP112025,2025-09-08T06:10:21+00:00,unet_correction,U-Net + correction,without ERA5,30.41656875610352,46.240798940000005,-15.824230183896486,False,-10.28888
EP112025:geo:0e4649979b136ce0,EP112025,2025-09-08T06:20:21+00:00,unet_correction,U-Net + correction,without ERA5,29.31804275512696,46.18363849555556,-16.865595740428603,False,-10.28888
EP112025:geo:b2fb49d700c99998,EP112025,2025-09-08T06:30:21+00:00,unet_correction,U-Net + correction,without ERA5,28.60724830627441,46.12647805111112,-17.51922974483671,False,-10.28888
EP112025:geo:ff5af64480849764,EP112025,2025-09-08T06:40:21+00:00,unet_correction,U-Net + correction,without ERA5,28.043813705444336,46.069317606666665,-18.02550390122233,False,-10.28888
EP112025:geo:6b8f52bcc0f09ae3,EP112025,2025-09-08T06:50:21+00:00,unet_correction,U-Net + correction,without ERA5,27.981414794921875,46.01215716222222,-18.03074236730035,False,-10.288880000000006
EP112025:geo:214b4172fcaad8e7,EP112025,2025-09-08T07:00:21+00:00,unet_correction,U-Net + correction,without ERA5,27.762805938720703,45.95499671777778,-18.19219077905708,False,-10.28888
EP112025:geo:7576ecbdadee4e88,EP112025,2025-09-08T07:10:21+00:00,unet_correction,U-Net + correction,without ERA5,26.73507308959961,45.89783627333333,-19.162763183733723,False,-10.28888
EP112025:geo:1158898e2c515dcf,EP112025,2025-09-08T07:20:21+00:00,unet_correction,U-Net + correction,without ERA5,26.19785118103028,45.84067582888889,-19.64282464785861,False,-10.28888
EP112025:geo:ee0f0e98d9cbdd58,EP112025,2025-09-08T07:30:21+00:00,unet_correction,U-Net + correction,without ERA5,26.009979248046875,45.78351538444444,-19.773536136397567,False,-10.28888
EP112025:geo:caa0d14ae3512b8c,EP112025,2025-09-08T07:40:21+00:00,unet_correction,U-Net + correction,without ERA5,26.065414428710938,45.72635494,-19.660940511289063,False,-10.288880000000006
EP112025:geo:2e2326beb2546f21,EP112025,2025-09-08T07:50:21+00:00,unet_correction,U-Net + correction,without ERA5,26.364660263061523,45.66919449555556,-19.304534232494035,False,-10.28888
EP112025:geo:a03b0900d0372c36,EP112025,2025-09-08T08:00:21+00:00,unet_correction,U-Net + correction,without ERA5,26.76708221435547,45.61203405111111,-18.84495183675564,False,-10.28888
EP112025:geo:a012ef079b07d0c2,EP112025,2025-09-08T08:10:21+00:00,unet_correction,U-Net + correction,without ERA5,27.64974594116211,45.55487360666667,-17.90512766550456,False,-10.28888
EP112025:geo:c8d941da61c634f3,EP112025,2025-09-08T08:20:21+00:00,unet_correction,U-Net + correction,without ERA5,28.22977638244629,45.49771316222223,-17.267936779775944,False,-10.28888
EP112025:geo:3f74d9f2df5ffc4b,EP112025,2025-09-08T08:30:21+00:00,unet_correction,U-Net + correction,without ERA5,28.634315490722656,45.44055271777778,-16.80623722705512,False,-10.28888
EP112025:geo:cf1b8eb5f1215567,EP112025,2025-09-08T08:40:21+00:00,unet_correction,U-Net + correction,without ERA5,29.13162612915039,45.383392273333335,-16.251766144182945,False,-10.28888
EP112025:geo:de82de512b32389c,EP112025,2025-09-08T08:50:21+00:00,unet_correction,U-Net + correction,without ERA5,29.242765426635746,45.326231828888886,-16.08346640225314,False,-10.28888
EP112025:geo:7b309f1c9f637ef0,EP112025,2025-09-08T09:00:21+00:00,unet_correction,U-Net + correction,without ERA5,29.735321044921875,45.26807107666667,-15.532750031744797,False,-10.28888
EP112025:geo:31a73749123b16f4,EP112025,2025-09-08T09:10:21+00:00,unet_correction,U-Net + correction,without ERA5,30.48089408874512,45.18233041,-14.701436321254878,False,-10.288880000000006
EP112025:geo:5788142720f16213,EP112025,2025-09-08T09:20:21+00:00,unet_correction,U-Net + correction,without ERA5,31.075380325317383,45.09658974333333,-14.02120941801595,False,-10.28888
EP112025:geo:bef4295adba712c5,EP112025,2025-09-08T09:30:21+00:00,unet_correction,U-Net + correction,without ERA5,31.14568901062012,45.01084907666667,-13.865160066046553,False,-10.28888
EP112025:geo:28d64ce6edfbfee6,EP112025,2025-09-08T09:40:21+00:00,unet_correction,U-Net + correction,without ERA5,31.074125289916992,44.92510841,-13.850983120083008,False,-10.28888
EP112025:geo:50150070ced0b556,EP112025,2025-09-08T09:50:21+00:00,unet_correction,U-Net + correction,without ERA5,30.74437713623047,44.83936774333333,-14.094990607102858,False,-10.28888
EP112025:geo:074d9b92085fc8f2,EP112025,2025-09-08T10:00:21+00:00,unet_correction,U-Net + correction,without ERA5,30.31100845336914,44.75362707666667,-14.442618623297527,False,-10.288880000000006
EP112025:geo:2f6c7276d3f9745d,EP112025,2025-09-08T10:10:21+00:00,unet_correction,U-Net + correction,without ERA5,30.35669708251953,44.66788641,-14.31118932748047,False,-10.28888
EP112025:geo:1d4f0abb625be453,EP112025,2025-09-08T10:20:21+00:00,unet_correction,U-Net + correction,without ERA5,30.66196060180664,44.582145743333335,-13.920185141526694,False,-10.28888
EP112025:geo:335ac07fbe528fda,EP112025,2025-09-08T10:30:21+00:00,unet_correction,U-Net + correction,without ERA5,31.095104217529297,44.49640507666667,-13.401300859137372,False,-10.28888
EP112025:geo:aa068f302116aa2f,EP112025,2025-09-08T10:40:21+00:00,unet_correction,U-Net + correction,without ERA5,31.913145065307617,44.41066441,-12.497519344692385,False,-10.28888
EP112025:geo:365598ccf9131b2b,EP112025,2025-09-08T10:50:21+00:00,unet_correction,U-Net + correction,without ERA5,32.86029052734375,44.32492374333333,-11.46463321598958,False,-10.288880000000006
EP112025:geo:07cf788ecd30dd9f,EP112025,2025-09-08T11:00:21+00:00,unet_correction,U-Net + correction,without ERA5,33.74335861206055,44.23918307666667,-10.495824464606123,False,-10.28888
EP112025:geo:fb117efd837f774d,EP112025,2025-09-08T11:10:21+00:00,unet_correction,U-Net + correction,without ERA5,33.81915664672852,44.15344241,-10.334285763271474,False,-10.28888
EP112025:geo:a5b1eb9f028303fb,EP112025,2025-09-08T11:20:21+00:00,unet_correction,U-Net + correction,without ERA5,34.022830963134766,44.06770174333333,-10.044870780198565,False,-10.28888
EP112025:geo:4eb874e331b2157c,EP112025,2025-09-08T11:30:21+00:00,unet_correction,U-Net + correction,without ERA5,34.139732360839844,43.98196107666667,-9.842228715826828,False,-10.28888
EP112025:geo:273a07021be2de71,EP112025,2025-09-08T11:40:21+00:00,unet_correction,U-Net + correction,without ERA5,34.32733154296875,43.89622041,-9.568888867031248,False,-10.288880000000006
EP112025:geo:ab0a01da01c2439b,EP112025,2025-09-08T11:50:21+00:00,unet_correction,U-Net + correction,without ERA5,34.30332946777344,43.81047974333333,-9.507150275559894,False,-10.28888
EP112025:geo:872dce60eef035a5,EP112025,2025-09-08T12:00:21+00:00,unet_correction,U-Net + correction,without ERA5,34.14895248413086,43.725739384444445,-9.576786900313586,False,-10.285879076666667
EP112025:geo:9da282160d8677e2,EP112025,2025-09-08T12:10:21+00:00,unet_correction,U-Net + correction,without ERA5,33.87058639526367,43.66857894,-9.797992544736331,False,-10.20013841
EP112025:geo:4c507ec59d4ff719,EP112025,2025-09-08T12:20:21+00:00,unet_correction,U-Net + correction,without ERA5,33.73871612548828,43.611418495555554,-9.872702370067273,False,-10.114397743333337
EP112025:geo:45fda30f213529e9,EP112025,2025-09-08T12:30:21+00:00,unet_correction,U-Net + correction,without ERA5,33.37598419189453,43.55425805111111,-10.178273859216581,False,-10.028657076666669
EP112025:geo:9b0c7e9261f76b4c,EP112025,2025-09-08T12:40:21+00:00,unet_correction,U-Net + correction,without ERA5,33.09075927734375,43.49709760666666,-10.406338329322907,False,-9.942916410000002
EP112025:geo:3db6228f12a0f331,EP112025,2025-09-08T12:50:21+00:00,unet_correction,U-Net + correction,without ERA5,32.707115173339844,43.43993716222223,-10.732821988882385,False,-9.857175743333327
EP112025:geo:9094e3cb3c2beef4,EP112025,2025-09-08T13:00:21+00:00,unet_correction,U-Net + correction,without ERA5,32.21735000610352,43.38277671777778,-11.165426711674257,False,-9.771435076666664
EP112025:geo:cee83301af4f9b41,EP112025,2025-09-08T13:10:21+00:00,unet_correction,U-Net + correction,without ERA5,32.037349700927734,43.32561627333333,-11.288266572405597,False,-9.685694410000004
EP112025:geo:ec5095e0f333000d,EP112025,2025-09-08T13:20:21+00:00,unet_correction,U-Net + correction,without ERA5,32.2586784362793,43.26845582888889,-11.009777392609593,False,-9.59995374333333
EP112025:geo:39f5b49f04b0a181,EP112025,2025-09-08T13:30:21+00:00,unet_correction,U-Net + correction,without ERA5,32.47103500366211,43.21129538444444,-10.740260380782331,False,-9.514213076666673
EP112025:geo:7c080d5f55999d7c,EP112025,2025-09-08T13:40:21+00:00,unet_correction,U-Net + correction,without ERA5,33.17897033691406,43.154134940000006,-9.975164603085943,False,-9.428472409999998
EP112025:geo:0c3ee18e08e776f8,EP112025,2025-09-08T13:50:21+00:00,unet_correction,U-Net + correction,without ERA5,33.354225158691406,43.09697449555556,-9.74274933686415,False,-9.342731743333331
EP112025:geo:a91de08c577b745f,EP112025,2025-09-08T14:00:21+00:00,unet_correction,U-Net + correction,without ERA5,32.31965255737305,43.03981405111111,-10.720161493738061,False,-9.256991076666672
EP112025:geo:2cbcdccb19dc9adb,EP112025,2025-09-08T14:10:21+00:00,unet_correction,U-Net + correction,without ERA5,31.30776596069336,42.982653606666666,-11.674887645973307,False,-9.17125041
EP112025:geo:42958a1fb462783c,EP112025,2025-09-08T14:20:21+00:00,unet_correction,U-Net + correction,without ERA5,30.835962295532227,42.925493162222224,-12.089530866689998,False,-9.085509743333333
EP112025:geo:faf93ca757c21272,EP112025,2025-09-08T14:30:21+00:00,unet_correction,U-Net + correction,without ERA5,30.72007179260254,42.86833271777778,-12.148260925175244,False,-8.99976907666666
EP112025:geo:6988582c4d7b353c,EP112025,2025-09-08T14:40:21+00:00,unet_correction,U-Net + correction,without ERA5,31.04277992248535,42.81117227333333,-11.768392350847975,False,-8.91402841
EP112025:geo:b614886740ae287b,EP112025,2025-09-08T14:50:21+00:00,unet_correction,U-Net + correction,without ERA5,32.23687744140625,42.75401182888889,-10.517134387482642,False,-8.828287743333327
EP112025:geo:63b2ae5383316888,EP112025,2025-09-08T15:00:21+00:00,unet_correction,U-Net + correction,without ERA5,34.40359878540039,42.69585107666667,-8.29225229126628,False,-8.74354738444444
EP112025:geo:e3c90efbe8791ba5,EP112025,2025-09-08T15:10:21+00:00,unet_correction,U-Net + correction,without ERA5,35.12841033935547,42.61011041,-7.4817000706445285,False,-8.686386939999998
EP112025:geo:a3abee5c5458a312,EP112025,2025-09-08T15:20:21+00:00,unet_correction,U-Net + correction,without ERA5,37.33684539794922,42.52436974333333,-5.187524345384112,False,-8.629226495555557
EP112025:geo:4d2a651936479e48,EP112025,2025-09-08T15:30:21+00:00,unet_correction,U-Net + correction,without ERA5,36.16817092895508,42.43862907666667,-6.270458147711594,False,-8.572066051111108
EP112025:geo:8ebab0fabe883313,EP112025,2025-09-08T15:40:21+00:00,unet_correction,U-Net + correction,without ERA5,36.19383239746094,42.35288841,-6.159056012539061,False,-8.514905606666666
EP112025:geo:915a1b23362fd7d9,EP112025,2025-09-08T15:50:21+00:00,unet_correction,U-Net + correction,without ERA5,35.866634368896484,42.26714774333333,-6.400513374436848,False,-8.457745162222224
EP112025:geo:33025f59cd76f37a,EP112025,2025-09-08T16:00:21+00:00,unet_correction,U-Net + correction,without ERA5,35.75310134887695,42.18140707666667,-6.42830572778972,False,-8.400584717777768
EP112025:geo:514646d1d00d58dc,EP112025,2025-09-08T16:10:21+00:00,unet_correction,U-Net + correction,without ERA5,35.850860595703125,42.09566641,-6.244805814296875,False,-8.343424273333333
EP112025:geo:605430e94c6c74f0,EP112025,2025-09-08T16:20:21+00:00,unet_correction,U-Net + correction,without ERA5,35.71990966796875,42.00992574333333,-6.2900160753645835,False,-8.286263828888885
EP112025:geo:376f51defbf2fce7,EP112025,2025-09-08T16:30:21+00:00,unet_correction,U-Net + correction,without ERA5,35.72971725463867,41.92418507666667,-6.194467822027995,False,-8.229103384444443
EP112025:geo:3d57f44c4e71078a,EP112025,2025-09-08T16:40:21+00:00,unet_correction,U-Net + correction,without ERA5,35.104248046875,41.83844441,-6.734196363125001,False,-8.171942940000001
EP112025:geo:3aa5548752160e96,EP112025,2025-09-08T16:50:21+00:00,unet_correction,U-Net + correction,without ERA5,34.569114685058594,41.752703743333335,-7.183589058274741,False,-8.114782495555552
EP112025:geo:a6d4c117e4cdd6cb,EP112025,2025-09-08T17:00:21+00:00,unet_correction,U-Net + correction,without ERA5,33.969581604003906,41.66696307666667,-7.697381472662762,False,-8.05762205111111
EP112025:geo:b0b06fe1e780dd15,EP112025,2025-09-08T17:10:21+00:00,unet_correction,U-Net + correction,without ERA5,33.96506881713867,41.58122241,-7.61615359286133,False,-8.000461606666661
EP112025:geo:82b1f0300c1e05f9,EP112025,2025-09-08T17:20:21+00:00,unet_correction,U-Net + correction,without ERA5,34.07345199584961,41.49548174333333,-7.42202974748372,False,-7.943301162222227
EP112025:geo:ef2451adcbdac89c,EP112025,2025-09-08T17:30:21+00:00,unet_correction,U-Net + correction,without ERA5,33.94681930541992,41.40974107666667,-7.462921771246748,False,-7.886140717777771
EP112025:geo:fde91ffe33428094,EP112025,2025-09-08T17:40:21+00:00,unet_correction,U-Net + correction,without ERA5,33.84222412109375,41.32400041,-7.4817762889062465,False,-7.828980273333329
EP112025:geo:863792369511cb6b,EP112025,2025-09-08T17:50:21+00:00,unet_correction,U-Net + correction,without ERA5,33.65903091430664,41.23825974333333,-7.57922882902669,False,-7.771819828888887
EP112025:geo:1484d831f39c28b2,EP112025,2025-09-08T18:00:21+00:00,unet_correction,U-Net + correction,without ERA5,33.543880462646484,41.14851784555555,-7.604637382909068,False,-7.723662154444447
EP112025:geo:a612e1d1a07175f5,EP112025,2025-09-08T18:10:21+00:00,unet_correction,U-Net + correction,without ERA5,33.129642486572266,40.94845629,-7.818813803427737,False,-7.923723710000004
EP112025:geo:deb4114604eff33b,EP112025,2025-09-08T18:20:21+00:00,unet_correction,U-Net + correction,without ERA5,32.79016876220703,40.748394734444446,-7.958225972237415,False,-8.123785265555554
EP112025:geo:d26071191562f032,EP112025,2025-09-08T18:30:21+00:00,unet_correction,U-Net + correction,without ERA5,32.59474563598633,40.54833317888889,-7.953587542902561,False,-8.323846821111111
EP112025:geo:d561c894bd004047,EP112025,2025-09-08T18:40:21+00:00,unet_correction,U-Net + correction,without ERA5,32.264991760253906,40.34827162333334,-8.083279863079433,False,-8.523908376666661
EP112025:geo:9d17100e2465b01d,EP112025,2025-09-08T18:50:21+00:00,unet_correction,U-Net + correction,without ERA5,31.933847427368164,40.148210067777775,-8.214362640409611,False,-8.723969932222225
EP112025:geo:c746f1e3dddb67a9,EP112025,2025-09-08T19:00:21+00:00,unet_correction,U-Net + correction,without ERA5,31.79258155822754,39.94814851222223,-8.155566953994693,False,-8.924031487777775
EP112025:geo:c5da71e4f08f07ab,EP112025,2025-09-08T19:10:21+00:00,unet_correction,U-Net + correction,without ERA5,32.528072357177734,39.74808695666667,-7.220014599488934,False,-9.124093043333332
EP112025:geo:4a6719efe984a2a8,EP112025,2025-09-08T19:20:21+00:00,unet_correction,U-Net + correction,without ERA5,33.548274993896484,39.54802540111111,-5.999750407214627,False,-9.324154598888889
EP112025:geo:5bb799a0e2d78e11,EP112025,2025-09-08T19:30:21+00:00,unet_correction,U-Net + correction,without ERA5,34.081443786621094,39.347963845555554,-5.266520058934461,False,-9.524216154444446
EP112025:geo:00a6a3a1c8ab4722,EP112025,2025-09-08T19:40:21+00:00,unet_correction,U-Net + correction,without ERA5,34.77777099609375,39.14790229,-4.3701312939062475,False,-9.724277710000004
EP112025:geo:db332aadde213cc5,EP112025,2025-09-08T19:50:21+00:00,unet_correction,U-Net + correction,without ERA5,35.114620208740234,38.94784073444445,-3.8332205257042133,False,-9.924339265555552
EP112025:geo:daec51d069cde342,EP112025,2025-09-08T20:00:21+00:00,unet_correction,U-Net + correction,without ERA5,35.21598815917969,38.74777917888889,-3.5317910197092033,False,-10.12440082111111
EP112025:geo:96ed45d0dfc5711f,EP112025,2025-09-08T20:10:21+00:00,unet_correction,U-Net + correction,without ERA5,34.97365951538086,38.54771762333333,-3.5740581079524674,False,-10.324462376666666
EP112025:geo:4cfc7f7a84a22030,EP112025,2025-09-08T20:20:21+00:00,unet_correction,U-Net + correction,without ERA5,34.74176788330078,38.34765606777778,-3.6058881844769957,False,-10.524523932222223
EP112025:geo:db2a098c4f225724,EP112025,2025-09-08T20:30:21+00:00,unet_correction,U-Net + correction,without ERA5,34.53386306762695,38.14759451222222,-3.613731444595267,False,-10.72458548777778
EP112025:geo:2a3f2cbe8037b2bf,EP112025,2025-09-08T20:40:21+00:00,unet_correction,U-Net + correction,without ERA5,34.28156280517578,37.94753295666667,-3.665970151490889,False,-10.92464704333333
EP112025:geo:2de35dcd405eb6b4,EP112025,2025-09-08T20:50:21+00:00,unet_correction,U-Net + correction,without ERA5,33.86817932128906,37.74747140111111,-3.8792920798220507,False,-11.124708598888889
EP112025:geo:a46b824daf783bcd,EP112025,2025-09-08T21:00:21+00:00,unet_correction,U-Net + correction,without ERA5,33.57364273071289,37.54640953777778,-3.972766807064886,False,-11.325770462222216
EP112025:geo:6d918dc22bdd2820,EP112025,2025-09-08T21:10:21+00:00,unet_correction,U-Net + correction,without ERA5,34.43742370605469,37.31776776,-2.880344053945315,False,-11.554412239999998
EP112025:geo:954626babd955f98,EP112025,2025-09-08T21:20:21+00:00,unet_correction,U-Net + correction,without ERA5,35.897438049316406,37.08912598222222,-1.1916879329058148,False,-11.78305401777778
EP112025:geo:bc1d94075a8f81e7,EP112025,2025-09-08T21:30:21+00:00,unet_correction,U-Net + correction,without ERA5,36.25021362304688,36.86048420444444,-0.6102705813975575,False,-12.01169579555556
EP112025:geo:9b59b2c556fcc4a4,EP112025,2025-09-08T21:40:21+00:00,unet_correction,U-Net + correction,without ERA5,36.05706405639648,36.631842426666665,-0.5747783702701881,False,-12.240337573333337
EP112025:geo:3268b32a659ddff8,EP112025,2025-09-08T21:50:21+00:00,unet_correction,U-Net + correction,without ERA5,36.33024215698242,36.40320064888889,-0.07295849190646919,False,-12.468979351111107
EP112025:geo:2bec1841bb0c2105,EP112025,2025-09-08T22:00:21+00:00,unet_correction,U-Net + correction,without ERA5,36.493614196777344,36.17455887111111,0.31905532566623407,False,-12.69762112888889
EP112025:geo:03f48b30b6125533,EP112025,2025-09-08T22:10:21+00:00,unet_correction,U-Net + correction,without ERA5,36.3160400390625,35.945917093333335,0.3701229457291646,False,-12.926262906666665
EP112025:geo:c06641812884524c,EP112025,2025-09-08T22:20:21+00:00,unet_correction,U-Net + correction,without ERA5,35.96808242797852,35.71727531555556,0.2508071124229616,False,-13.15490468444444
EP112025:geo:08b6bf568ae8c05b,EP112025,2025-09-08T22:30:21+00:00,unet_correction,U-Net + correction,without ERA5,35.96134948730469,35.48863353777778,0.47271594952690776,False,-13.38354646222222
EP112025:geo:6b2e18823abad2b0,EP112025,2025-09-08T22:40:21+00:00,unet_correction,U-Net + correction,without ERA5,35.90780258178711,35.259991760000005,0.6478108217871039,False,-13.612188239999996
EP112025:geo:c15751bc09a2743a,EP112025,2025-09-08T22:50:21+00:00,unet_correction,U-Net + correction,without ERA5,35.57061767578125,35.03134998222222,0.539267693559033,False,-13.840830017777783
EP112025:geo:20daf482276cc08e,EP112025,2025-09-08T23:00:21+00:00,unet_correction,U-Net + correction,without ERA5,35.07061004638672,34.80270820444444,0.26790184194227606,False,-14.069471795555556
EP112025:geo:356340bae4db44c3,EP112025,2025-09-08T23:10:21+00:00,unet_correction,U-Net + correction,without ERA5,34.4594612121582,34.57406642666667,-0.11460521450846528,False,-14.298113573333332
EP112025:geo:6b24735148f6bff2,EP112025,2025-09-08T23:20:21+00:00,unet_correction,U-Net + correction,without ERA5,34.358585357666016,34.34542464888889,0.013160708777128605,False,-14.526755351111111
EP112025:geo:31651a84b4f1540b,EP112025,2025-09-08T23:30:21+00:00,unet_correction,U-Net + correction,without ERA5,33.93781661987305,34.11678287111111,-0.17896625123806587,False,-14.755397128888887
EP112025:geo:843c62fb6b26fd7e,EP112025,2025-09-08T23:40:21+00:00,unet_correction,U-Net + correction,without ERA5,34.11630630493164,33.88814109333334,0.22816521159830216,False,-14.984038906666662
EP112025:geo:a6930b2dbaffe336,EP112025,2025-09-08T23:50:21+00:00,unet_correction,U-Net + correction,without ERA5,34.538509368896484,33.65949931555556,0.8790100533409273,False,-15.212680684444445
EP112025:geo:228cd56ce0a34b3d,EP112025,2025-09-09T00:00:21+00:00,unet_correction,U-Net + correction,without ERA5,34.58066177368164,33.431857845555555,1.1488039281260853,False,-15.438321538888886
EP112025:geo:8e845fd27688644d,EP112025,2025-09-09T00:10:21+00:00,unet_correction,U-Net + correction,without ERA5,34.52643203735352,33.23179629,1.2946357473535244,False,-15.581222650000008
EP112025:geo:4c55e9e985ec8ae3,EP112025,2025-09-09T00:20:21+00:00,unet_correction,U-Net + correction,without ERA5,34.43997573852539,33.03173473444445,1.408241004080942,False,-15.724123761111109
EP112025:geo:a74b1c8924f29371,EP112025,2025-09-09T00:30:21+00:00,unet_correction,U-Net + correction,without ERA5,34.39445495605469,32.83167317888889,1.562781777165796,False,-15.867024872222215
EP112025:geo:ddf6a90569be8712,EP112025,2025-09-09T00:40:21+00:00,unet_correction,U-Net + correction,without ERA5,34.42310333251953,32.631611623333335,1.7914917091861966,False,-16.009925983333332
EP112025:geo:4531d2a25568ff30,EP112025,2025-09-09T00:50:21+00:00,unet_correction,U-Net + correction,without ERA5,33.860740661621094,32.43155006777778,1.429190593843316,False,-16.152827094444447
EP112025:geo:ea6a0506aaa27fe9,EP112025,2025-09-09T01:00:21+00:00,unet_correction,U-Net + correction,without ERA5,33.3706169128418,32.23148851222222,1.139128400619576,False,-16.295728205555562
EP112025:geo:9128432301ee345b,EP112025,2025-09-09T01:10:21+00:00,unet_correction,U-Net + correction,without ERA5,32.852813720703125,32.03142695666667,0.821386764036454,False,-16.438629316666663
EP112025:geo:4077c89301f33ca6,EP112025,2025-09-09T01:20:21+00:00,unet_correction,U-Net + correction,without ERA5,32.462554931640625,31.83136540111111,0.6311895305295145,False,-16.581530427777775
EP112025:geo:2a46e6273ca850fa,EP112025,2025-09-09T01:30:21+00:00,unet_correction,U-Net + correction,without ERA5,31.89949989318848,31.63130384555556,0.2681960476329195,False,-16.724431538888886
EP112025:geo:1a30c859e89525ba,EP112025,2025-09-09T01:40:21+00:00,unet_correction,U-Net + correction,without ERA5,31.37211799621582,31.43124229,-0.05912429378417983,False,-16.86733265
EP112025:geo:a0db64a5f5a40c18,EP112025,2025-09-09T01:50:21+00:00,unet_correction,U-Net + correction,without ERA5,30.846973419189453,31.231180734444447,-0.38420731525499363,False,-17.010233761111113
EP112025:geo:d264e46bf697b430,EP112025,2025-09-09T02:00:21+00:00,unet_correction,U-Net + correction,without ERA5,30.48102760314941,31.03111917888889,-0.5500915757394793,False,-17.15313487222222
EP112025:geo:bc4709b51845e2a3,EP112025,2025-09-09T02:10:21+00:00,unet_correction,U-Net + correction,without ERA5,30.206201553344727,30.831057623333333,-0.6248560699886063,False,-17.29603598333333
EP112025:geo:0548fe06750219bc,EP112025,2025-09-09T02:20:21+00:00,unet_correction,U-Net + correction,without ERA5,30.03472900390625,30.63099606777778,-0.5962670638715295,False,-17.438937094444448
EP112025:geo:5f901d4734aff589,EP112025,2025-09-09T02:30:21+00:00,unet_correction,U-Net + correction,without ERA5,29.852617263793945,30.430934512222223,-0.5783172484282773,False,-17.581838205555556
EP112025:geo:320b5ea9d18625fd,EP112025,2025-09-09T02:40:21+00:00,unet_correction,U-Net + correction,without ERA5,29.72454261779785,30.23087295666667,-0.5063303388688176,False,-17.724739316666668
EP112025:geo:d5d4728f4a952f4e,EP112025,2025-09-09T02:50:21+00:00,unet_correction,U-Net + correction,without ERA5,29.480863571166992,30.030811401111112,-0.5499478299441201,False,-17.867640427777776
EP112025:geo:1ff626a8c1ecd8c5,EP112025,2025-09-09T03:00:21+00:00,unet_correction,U-Net + correction,without ERA5,29.21104431152344,29.829749537777776,-0.6187052262543347,False,-18.010541538888898
EP112025:geo:0b7987f2ba27bca0,EP112025,2025-09-09T03:10:21+00:00,unet_correction,U-Net + correction,without ERA5,28.86155891418457,29.60110776,-0.7395488458154311,False,-18.15344265
EP112025:geo:f3c971a9afb402eb,EP112025,2025-09-09T03:20:21+00:00,unet_correction,U-Net + correction,without ERA5,28.66302490234375,29.372465982222224,-0.7094410798784736,False,-18.29634376111111
EP112025:geo:982c9a0763afdd6b,EP112025,2025-09-09T03:30:21+00:00,unet_correction,U-Net + correction,without ERA5,28.189563751220703,29.14382420444445,-0.9542604532237462,False,-18.439244872222226
EP112025:geo:ba9edaf2e4633e34,EP112025,2025-09-09T03:40:21+00:00,unet_correction,U-Net + correction,without ERA5,27.780771255493164,28.915182426666664,-1.1344111711735003,False,-18.582145983333337
EP112025:geo:3d3d205e9cf58dbb,EP112025,2025-09-09T03:50:21+00:00,unet_correction,U-Net + correction,without ERA5,26.85486221313477,28.68654064888889,-1.831678435754121,False,-18.725047094444445
EP112025:geo:629884a16f7bb871,EP112025,2025-09-09T04:00:21+00:00,unet_correction,U-Net + correction,without ERA5,25.690731048583984,28.457898871111112,-2.767167822527128,False,-18.86794820555556
EP112025:geo:33c1cee3b53809e2,EP112025,2025-09-09T04:10:21+00:00,unet_correction,U-Net + correction,without ERA5,24.39156913757324,28.22925709333333,-3.8376879557600923,False,-19.01084931666667
EP112025:geo:bdb81107d074f01a,EP112025,2025-09-09T04:20:21+00:00,unet_correction,U-Net + correction,without ERA5,22.58297348022461,28.00061531555556,-5.417641835330951,False,-19.153750427777773
EP112025:geo:cfda1fe7e5e3e5de,EP112025,2025-09-09T04:30:21+00:00,unet_correction,U-Net + correction,without ERA5,21.153045654296875,27.77197353777778,-6.618927883480904,False,-19.29665153888889
EP112025:geo:956cc9409985b336,EP112025,2025-09-09T04:40:21+00:00,unet_correction,U-Net + correction,without ERA5,19.704872131347656,27.54333176,-7.838459628652345,False,-19.439552650000003
EP112025:geo:abb5b2296f66b4ec,EP112025,2025-09-09T04:50:21+00:00,unet_correction,U-Net + correction,without ERA5,18.191123962402344,27.314689982222223,-9.12356601981988,False,-19.582453761111108
EP112025:geo:1aa46d52cc43bfed,EP112025,2025-09-09T05:00:21+00:00,unet_correction,U-Net + correction,without ERA5,17.897865295410156,27.086048204444445,-9.188182909034289,False,-19.725354872222223
EP112025:geo:437e80abf10143de,EP112025,2025-09-09T05:10:21+00:00,unet_correction,U-Net + correction,without ERA5,18.31756591796875,26.857406426666664,-8.539840508697914,False,-19.86825598333333
EP112025:geo:0800a79abacf678f,EP112025,2025-09-09T05:20:21+00:00,unet_correction,U-Net + correction,without ERA5,18.56957054138184,26.62876464888889,-8.05919410750705,False,-20.01115709444444
EP112025:geo:cccf58a356ade645,EP112025,2025-09-09T05:30:21+00:00,unet_correction,U-Net + correction,without ERA5,18.90961647033692,26.400122871111112,-7.490506400774191,False,-20.15405820555556
